__time            ,/ublox/fix/altitude ,/ublox/fix/header/stamp ,/ublox/fix/latitude ,/ublox/fix/longitude ,/ublox/fix/position_covariance.0 ,/ublox/fix/position_covariance.1 ,/ublox/fix/position_covariance.2 ,/ublox/fix/position_covariance.3 ,/ublox/fix/position_covariance.4 ,/ublox/fix/position_covariance.5 ,/ublox/fix/position_covariance.6 ,/ublox/fix/position_covariance.7 ,/ublox/fix/position_covariance.8 ,/ublox/fix/position_covariance_type ,/ublox/fix/status/service ,/ublox/fix/status/status
1707237501.063526 ,      170.041000000 ,   1707237501.000032663 ,       48.198950700 ,-3.014602500         ,                    17.757796000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    17.757796000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    57.532225000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237502.063087 ,      170.116000000 ,   1707237502.000032425 ,       48.198950300 ,-3.014602800         ,                    17.682025000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    17.682025000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    57.229225000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237503.062795 ,      170.214000000 ,   1707237503.000032187 ,       48.198950000 ,-3.014603100         ,                    17.614809000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    17.614809000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    56.942116000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237504.065410 ,      170.228000000 ,   1707237504.000031710 ,       48.198949500 ,-3.014603200         ,                    17.547721000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    17.547721000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    56.580484000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237505.061861 ,      170.269000000 ,   1707237505.000031471 ,       48.198948900 ,-3.014603300         ,                    17.480761000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    17.480761000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    56.280004000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237506.064358 ,      170.298000000 ,   1707237506.000031233 ,       48.198948100 ,-3.014603300         ,                    17.372224000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    17.372224000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    55.995289000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237507.061368 ,      170.381000000 ,   1707237507.000030994 ,       48.198947300 ,-3.014603300         ,                    17.264025000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    17.264025000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    55.711296000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237508.063260 ,      170.463000000 ,   1707237508.000030756 ,       48.198947100 ,-3.014603600         ,                    17.214201000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    17.214201000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    55.442916000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237509.061273 ,      170.538000000 ,   1707237509.000030518 ,       48.198946800 ,-3.014603700         ,                    17.164449000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    17.164449000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    55.219761000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237510.064867 ,      170.588000000 ,   1707237510.000030279 ,       48.198946400 ,-3.014603800         ,                    17.123044000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    17.123044000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    55.011889000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237511.060301 ,      170.640000000 ,   1707237511.000030041 ,       48.198946100 ,-3.014603900         ,                    17.065161000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    17.065161000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    54.789604000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237512.063972 ,      170.712000000 ,   1707237512.000029564 ,       48.198945700 ,-3.014604000         ,                    17.007376000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    17.007376000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    54.493924000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237513.061558 ,      170.778000000 ,   1707237513.000029325 ,       48.198945500 ,-3.014604100         ,                    16.949689000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    16.949689000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    54.184321000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237514.062366 ,      170.861000000 ,   1707237514.000029087 ,       48.198945200 ,-3.014604200         ,                    16.892100000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    16.892100000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    53.949025000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237515.059609 ,      170.925000000 ,   1707237515.000028849 ,       48.198944900 ,-3.014604400         ,                    16.851025000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    16.851025000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    53.758224000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237516.056306 ,      170.924000000 ,   1707237516.000028610 ,       48.198944800 ,-3.014604300         ,                    16.801801000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    16.801801000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    53.494596000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237517.057741 ,      170.993000000 ,   1707237517.000028372 ,       48.198944500 ,-3.014604500         ,                    16.777216000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    16.777216000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    53.319204000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237518.062394 ,      171.078000000 ,   1707237518.000028133 ,       48.198944200 ,-3.014604600         ,                    16.752649000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    16.752649000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    53.173264000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237519.061900 ,      171.052000000 ,   1707237519.000027895 ,       48.198944200 ,-3.014604200         ,                    16.695396000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    16.695396000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    52.925625000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237520.063243 ,      171.150000000 ,   1707237520.000027418 ,       48.198943900 ,-3.014604300         ,                    16.662724000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    16.662724000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    52.722121000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237521.062837 ,      171.246000000 ,   1707237521.000027180 ,       48.198943600 ,-3.014604400         ,                    16.630084000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    16.630084000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    52.548001000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237522.063018 ,      171.159000000 ,   1707237522.000026941 ,       48.198943600 ,-3.014603400         ,                    16.589329000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    16.589329000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    52.316289000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237523.060999 ,      171.288000000 ,   1707237523.000026703 ,       48.198942800 ,-3.014603400         ,                    16.556761000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    16.556761000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    52.171729000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237524.064222 ,      171.455000000 ,   1707237524.000026464 ,       48.198940400 ,-3.014602800         ,                    16.467364000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    16.467364000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    51.998521000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237525.060559 ,      171.371000000 ,   1707237525.000026226 ,       48.198940300 ,-3.014602000         ,                    16.434916000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    16.434916000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    51.782416000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237526.062278 ,      171.434000000 ,   1707237526.000025988 ,       48.198940000 ,-3.014601900         ,                    16.410601000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    16.410601000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    51.624225000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237527.059391 ,      171.648000000 ,   1707237527.000025511 ,       48.198936800 ,-3.014600900         ,                    16.273156000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    16.273156000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    51.466276000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237528.062218 ,      171.959000000 ,   1707237528.000025272 ,       48.198933700 ,-3.014600500         ,                    16.136289000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    16.136289000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    51.265600000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237529.060248 ,      172.153000000 ,   1707237529.000025034 ,       48.198931500 ,-3.014600000         ,                    16.040025000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    16.040025000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    51.122500000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237530.061661 ,      172.248000000 ,   1707237530.000024796 ,       48.198931300 ,-3.014600200         ,                    16.024009000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    16.024009000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    50.979600000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237531.061802 ,      172.452000000 ,   1707237531.000024557 ,       48.198929400 ,-3.014599800         ,                    15.920100000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    15.920100000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    50.751376000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237532.063860 ,      172.628000000 ,   1707237532.000024319 ,       48.198927400 ,-3.014599500         ,                    15.832441000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    15.832441000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    50.623225000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237533.061194 ,      172.843000000 ,   1707237533.000024080 ,       48.198925000 ,-3.014599200         ,                    15.713296000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    15.713296000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    50.481025000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237534.061403 ,      173.074000000 ,   1707237534.000023842 ,       48.198923600 ,-3.014599500         ,                    15.649936000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    15.649936000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    50.339025000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237535.061771 ,      173.247000000 ,   1707237535.000023365 ,       48.198922200 ,-3.014599600         ,                    15.578809000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    15.578809000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    50.225569000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237536.061553 ,      173.345000000 ,   1707237536.000023127 ,       48.198921800 ,-3.014599900         ,                    15.555136000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    15.555136000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    50.126400000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237537.062232 ,      173.405000000 ,   1707237537.000022888 ,       48.198921600 ,-3.014600000         ,                    15.515721000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    15.515721000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    49.970761000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237538.064962 ,      173.527000000 ,   1707237538.000022650 ,       48.198921000 ,-3.014600300         ,                    15.476356000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    15.476356000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    49.857721000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237539.061088 ,      173.681000000 ,   1707237539.000022411 ,       48.198920100 ,-3.014600500         ,                    15.421329000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    15.421329000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    49.716601000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237540.064160 ,      173.753000000 ,   1707237540.000022173 ,       48.198919300 ,-3.014600400         ,                    15.342889000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    15.342889000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    49.519369000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237541.059889 ,      173.888000000 ,   1707237541.000021935 ,       48.198918300 ,-3.014600500         ,                    15.280281000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    15.280281000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    49.378729000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237542.062175 ,      174.027000000 ,   1707237542.000021458 ,       48.198917500 ,-3.014600500         ,                    15.210000000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    15.210000000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    49.224256000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237543.063014 ,      174.224000000 ,   1707237543.000021219 ,       48.198916400 ,-3.014600800         ,                    15.132100000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    15.132100000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    48.944016000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237544.064539 ,      174.311000000 ,   1707237544.000020981 ,       48.198916400 ,-3.014601000         ,                    15.132100000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    15.132100000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    48.832144000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237545.061775 ,      174.444000000 ,   1707237545.000020742 ,       48.198915200 ,-3.014600800         ,                    15.069924000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    15.069924000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    48.776256000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237546.062382 ,      174.557000000 ,   1707237546.000020504 ,       48.198914400 ,-3.014600800         ,                    15.015625000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    15.015625000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    48.678529000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237547.062277 ,      174.683000000 ,   1707237547.000020266 ,       48.198913600 ,-3.014601000         ,                    14.961424000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    14.961424000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    48.594841000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237548.063486 ,      174.821000000 ,   1707237548.000020027 ,       48.198912900 ,-3.014601300         ,                    14.899600000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    14.899600000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    48.511225000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237549.060828 ,      175.021000000 ,   1707237549.000019789 ,       48.198911700 ,-3.014601700         ,                    14.807104000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    14.807104000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    48.330304000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237550.060011 ,      175.140000000 ,   1707237550.000019312 ,       48.198911500 ,-3.014602300         ,                    14.799409000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    14.799409000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    48.260809000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237551.059214 ,      175.269000000 ,   1707237551.000019073 ,       48.198911300 ,-3.014602800         ,                    14.784025000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    14.784025000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    48.191364000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237552.063936 ,      175.422000000 ,   1707237552.000018835 ,       48.198910800 ,-3.014603400         ,                    14.730244000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    14.730244000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    48.011041000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237553.060969 ,      175.556000000 ,   1707237553.000018597 ,       48.198910200 ,-3.014603600         ,                    14.676561000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    14.676561000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    47.927929000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237554.064400 ,      175.693000000 ,   1707237554.000018358 ,       48.198909700 ,-3.014603800         ,                    14.638276000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    14.638276000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    47.831056000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237555.061618 ,      175.797000000 ,   1707237555.000018120 ,       48.198909200 ,-3.014603800         ,                    14.584761000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    14.584761000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    47.665216000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237556.060084 ,      175.907000000 ,   1707237556.000017881 ,       48.198908700 ,-3.014604100         ,                    14.546596000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    14.546596000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    47.554816000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237557.061348 ,      176.016000000 ,   1707237557.000017405 ,       48.198908400 ,-3.014604500         ,                    14.508481000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    14.508481000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    47.430769000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237558.061039 ,      176.156000000 ,   1707237558.000017166 ,       48.198908000 ,-3.014605000         ,                    14.447601000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    14.447601000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    47.279376000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237559.060674 ,      176.296000000 ,   1707237559.000016928 ,       48.198907500 ,-3.014605400         ,                    14.386849000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    14.386849000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    47.183161000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237560.061401 ,      176.424000000 ,   1707237560.000016689 ,       48.198907300 ,-3.014605800         ,                    14.341369000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    14.341369000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    47.073321000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237561.058241 ,      176.449000000 ,   1707237561.000016451 ,       48.198907400 ,-3.014606000         ,                    14.318656000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    14.318656000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    46.922500000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237562.061156 ,      176.548000000 ,   1707237562.000016212 ,       48.198907300 ,-3.014606600         ,                    14.311089000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    14.311089000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    46.977316000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237563.060963 ,      176.635000000 ,   1707237563.000015974 ,       48.198907100 ,-3.014607200         ,                    14.303524000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    14.303524000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    47.059600000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237564.061255 ,      176.709000000 ,   1707237564.000015736 ,       48.198907000 ,-3.014607500         ,                    14.280841000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    14.280841000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    46.963609000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237565.061128 ,      176.779000000 ,   1707237565.000015259 ,       48.198907000 ,-3.014608000         ,                    14.258176000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    14.258176000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    46.936201000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237566.063059 ,      176.863000000 ,   1707237566.000015020 ,       48.198906800 ,-3.014608400         ,                    14.250625000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    14.250625000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    46.908801000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237567.060827 ,      176.913000000 ,   1707237567.000014782 ,       48.198906700 ,-3.014608500         ,                    14.227984000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    14.227984000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    46.812964000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237568.060353 ,      176.984000000 ,   1707237568.000014544 ,       48.198906800 ,-3.014608800         ,                    14.205361000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    14.205361000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    46.771921000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237569.061152 ,      177.054000000 ,   1707237569.000014305 ,       48.198906900 ,-3.014609200         ,                    14.175225000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    14.175225000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    46.689889000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237570.063509 ,      177.001000000 ,   1707237570.000014067 ,       48.198907200 ,-3.014608900         ,                    14.130081000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    14.130081000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    46.553329000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237571.059352 ,      177.099000000 ,   1707237571.000013828 ,       48.198907300 ,-3.014609400         ,                    14.122564000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    14.122564000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    46.485124000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237572.058979 ,      177.183000000 ,   1707237572.000013351 ,       48.198907500 ,-3.014609800         ,                    14.137600000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    14.137600000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    46.498761000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237573.060622 ,      177.159000000 ,   1707237573.000013113 ,       48.198907800 ,-3.014609600         ,                    14.130081000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    14.130081000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    46.471489000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237574.061394 ,      177.189000000 ,   1707237574.000012875 ,       48.198907800 ,-3.014609400         ,                    14.130081000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    14.130081000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    46.444225000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237575.060879 ,      177.257000000 ,   1707237575.000012636 ,       48.198907700 ,-3.014609000         ,                    14.107536000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    14.107536000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    46.362481000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237576.063033 ,      177.221000000 ,   1707237576.000012398 ,       48.198908100 ,-3.014608000         ,                    14.070001000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    14.070001000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    46.185616000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237577.059260 ,      177.281000000 ,   1707237577.000012159 ,       48.198908200 ,-3.014607600         ,                    14.055001000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    14.055001000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    46.090521000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237578.063217 ,      177.327000000 ,   1707237578.000011921 ,       48.198908400 ,-3.014607100         ,                    14.032516000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    14.032516000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    45.981961000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237579.059113 ,      177.389000000 ,   1707237579.000011683 ,       48.198908400 ,-3.014607000         ,                    14.010049000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    14.010049000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    45.846441000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237580.063729 ,      177.368000000 ,   1707237580.000011206 ,       48.198908200 ,-3.014607000         ,                    14.002564000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    14.002564000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    45.805824000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237581.059682 ,      177.308000000 ,   1707237581.000010967 ,       48.198908400 ,-3.014607200         ,                    13.965169000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    13.965169000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    45.765225000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237582.064343 ,      177.266000000 ,   1707237582.000010729 ,       48.198909000 ,-3.014607700         ,                    13.912900000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    13.912900000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    45.778756000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237583.061754 ,      177.204000000 ,   1707237583.000010490 ,       48.198909700 ,-3.014608400         ,                    13.838400000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    13.838400000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    45.711121000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
